trade_name.n.01	_member_of_domain_usage	metharbital.n.01
call.v.03	_verb_group	call.v.09
itinerant.n.01	_hyponym	swagman.n.01
united_kingdom.n.01	_member_of_domain_region	facer.n.01
blattodea.n.01	_member_meronym	cockroach.n.01
blastocoel.n.01	_part_of	blastula.n.01
rickettsiaceae.n.01	_hypernym	bacteria_family.n.01
pc_board.n.01	_part_of	personal_computer.n.01
entoprocta.n.01	_hypernym	phylum.n.02
position.n.01	_hypernym	point.n.02
drill.n.01	_has_part	chuck.n.03
breadfruit.n.01	_hypernym	fruit_tree.n.01
rest.v.02	_derivationally_related_form	breath.n.03
transformation.n.01	_derivationally_related_form	shift.v.05
pace.n.03	_hyponym	speed.n.02
sympathizer.n.01	_hypernym	communicator.n.01
ration.n.02	_derivationally_related_form	ration.v.01
transfix.v.02	_hypernym	pierce.v.04
time_interval.n.01	_hyponym	processing_time.n.01
chromosome.n.01	_has_part	chromatin.n.01
surface.n.02	_hypernym	boundary.n.01
accentuation.n.01	_hypernym	stress.n.01
avoirdupois_unit.n.01	_hyponym	pound.n.01
fern_family.n.01	_hyponym	selaginellaceae.n.01
thaliacea.n.01	_member_holonym	urochordata.n.01
african.n.01	_hyponym	ewe.n.01
accessory.n.02	_hyponym	fixings.n.02
injure.v.01	_hyponym	skin.v.02
lexicology.n.01	_derivationally_related_form	lexicographer.n.01
sensual.s.02	_derivationally_related_form	sensuality.n.01
vanish.v.02	_derivationally_related_form	disappearance.n.02
sophisticated.a.01	_also_see	worldly.a.01
ski.v.01	_hypernym	travel.v.01
mammal_genus.n.01	_hyponym	megatherium.n.01
brasov.n.01	_instance_hypernym	city.n.01
warship.n.01	_hyponym	torpedo_boat.n.01
mayhem.n.01	_hypernym	crime.n.01
bird.n.01	_hyponym	gallinaceous_bird.n.01
composure.n.01	_derivationally_related_form	calm.v.03
coelenterate_family.n.01	_hypernym	family.n.06
sop.n.01	_derivationally_related_form	sop.v.03
travel.v.01	_hyponym	float.v.02
sink.v.01	_hyponym	sag.v.02
thunder.v.04	_hypernym	roar.v.01
rail_technology.n.01	_hypernym	technology.n.01
construct.v.01	_hyponym	revet.v.01
grant.n.01	_hypernym	aid.n.03
future.n.01	_hypernym	time.n.05
major_premise.n.01	_hypernym	premise.n.01
